age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
25,blue-collar,divorced,secondary,no,434,yes,no,unknown,3,apr,242,4,-1,0,unknown
37,blue-collar,married,secondary,yes,4304,yes,yes,cellular,21,may,107,1,-1,0,unknown
53,self-employed,divorced,secondary,no,102,yes,no,unknown,17,nov,39,2,-1,0,unknown
29,admin.,married,secondary,no,564,no,no,unknown,4,jul,91,2,-1,0,unknown
50,management,divorced,secondary,no,7124,no,no,cellular,15,apr,214,2,-1,0,unknown
31,services,married,secondary,no,-157,yes,yes,cellular,12,may,412,2,-1,0,unknown
32,management,married,tertiary,no,13901,no,no,unknown,15,sep,194,1,-1,0,failure
29,self-employed,single,secondary,no,351,yes,no,telephone,30,aug,448,2,-1,0,unknown
29,management,married,secondary,no,1901,yes,no,cellular,13,nov,73,2,-1,0,unknown
51,services,married,tertiary,no,553,no,yes,unknown,14,feb,382,1,-1,0,unknown
29,admin.,single,primary,yes,1112,no,no,unknown,3,jul,148,2,-1,0,unknown
48,technician,divorced,primary,no,4171,yes,yes,unknown,3,apr,151,1,-1,0,unknown
39,management,married,primary,no,210,no,no,cellular,23,jul,92,2,-1,0,other
40,retired,single,secondary,no,-1223,yes,no,cellular,6,jun,442,3,-1,0,unknown
55,admin.,married,tertiary,yes,1965,no,yes,cellular,7,nov,148,2,-1,0,unknown
28,blue-collar,single,secondary,no,264,yes,no,cellular,14,jun,341,2,-1,0,unknown
24,technician,married,secondary,no,206,yes,no,unknown,17,jul,69,1,-1,0,unknown
46,services,married,primary,no,2064,yes,no,unknown,26,jul,585,1,32,0,unknown
51,self-employed,single,secondary,no,1034,yes,yes,cellular,15,jun,35,2,-1,0,unknown
27,unknown,single,tertiary,no,-27,no,no,unknown,9,may,1241,1,-1,0,unknown
39,admin.,single,tertiary,no,1705,no,no,unknown,3,apr,374,2,-1,1,unknown
39,blue-collar,married,secondary,no,2820,no,no,telephone,18,jul,263,3,-1,0,failure
25,blue-collar,married,secondary,yes,552,yes,yes,cellular,14,may,14,1,-1,0,other
34,services,married,primary,no,1338,no,no,unknown,5,jul,279,1,-1,0,unknown
28,services,married,secondary,no,-372,yes,no,cellular,1,jul,133,2,-1,0,unknown
42,management,divorced,tertiary,no,442,no,no,cellular,24,may,23,2,-1,0,unknown
32,management,married,secondary,no,523,yes,yes,telephone,19,nov,146,2,-1,0,unknown
36,blue-collar,divorced,secondary,no,1827,yes,no,cellular,2,jul,191,1,-1,0,unknown
23,admin.,married,tertiary,no,383,no,no,unknown,3,may,44,1,-1,0,unknown
40,blue-collar,married,secondary,no,1803,yes,yes,unknown,14,jul,189,2,-1,3,unknown
29,retired,married,unknown,no,1360,no,yes,cellular,7,mar,698,2,-1,0,unknown
30,retired,single,secondary,no,424,yes,no,telephone,24,feb,286,1,-1,0,unknown
24,blue-collar,married,primary,no,6604,no,no,cellular,2,aug,1104,1,-1,0,unknown
37,technician,married,primary,no,2096,no,no,cellular,4,sep,234,1,-1,0,unknown
20,services,married,tertiary,no,19843,no,no,cellular,2,mar,435,1,-1,0,unknown
27,admin.,married,tertiary,no,2514,no,no,cellular,3,apr,223,1,-1,0,unknown
25,self-employed,divorced,secondary,no,286,yes,no,unknown,18,jul,186,3,-1,0,unknown
53,management,married,secondary,no,371,no,no,cellular,12,may,89,1,-1,0,unknown
51,management,single,secondary,no,99,yes,no,cellular,6,jul,107,2,-1,0,failure
37,self-employed,married,secondary,no,3096,no,no,cellular,15,jul,80,1,-1,0,unknown
35,blue-collar,single,secondary,no,3411,no,no,cellular,19,jul,86,1,-1,0,failure
21,admin.,married,tertiary,no,990,no,yes,unknown,27,may,162,2,-1,0,unknown
50,technician,single,primary,no,18,yes,no,cellular,5,nov,467,1,-1,0,unknown
39,blue-collar,married,unknown,no,1354,yes,no,cellular,1,jul,125,2,-1,1,failure
34,blue-collar,married,unknown,no,246,no,no,cellular,4,aug,298,2,-1,0,unknown
28,technician,divorced,unknown,no,355,yes,no,cellular,11,oct,77,1,57,0,other
20,services,single,tertiary,no,512,yes,yes,telephone,6,jul,115,1,-1,0,unknown
26,admin.,married,secondary,no,1360,yes,yes,telephone,1,may,213,2,-1,0,unknown
51,services,married,secondary,no,222,yes,no,cellular,4,may,372,2,176,0,unknown
24,blue-collar,married,primary,no,3398,yes,no,unknown,4,jul,293,2,-1,0,unknown
23,blue-collar,single,tertiary,no,614,no,no,cellular,3,oct,191,3,-1,0,unknown
54,blue-collar,divorced,secondary,no,495,yes,yes,cellular,20,jul,56,2,-1,0,failure
51,technician,married,secondary,no,489,yes,no,unknown,13,may,179,1,-1,0,unknown
34,management,married,tertiary,no,4282,yes,no,unknown,11,may,219,2,-1,0,unknown
34,services,married,secondary,no,11986,yes,no,unknown,27,nov,310,1,-1,0,unknown
52,blue-collar,married,secondary,no,5871,yes,no,unknown,13,feb,328,2,-1,0,unknown
56,technician,married,tertiary,no,158,yes,no,telephone,6,may,73,1,-1,0,unknown
63,admin.,single,unknown,no,3043,yes,no,cellular,17,jul,203,1,-1,0,unknown
34,blue-collar,single,secondary,no,3739,yes,yes,cellular,7,jul,317,1,-1,0,unknown
22,blue-collar,married,secondary,no,-209,yes,yes,cellular,25,jun,92,2,-1,0,unknown
36,management,married,secondary,no,964,yes,no,unknown,6,apr,203,1,-1,0,failure
23,technician,married,unknown,no,9786,no,yes,cellular,15,may,264,2,-1,0,unknown
34,technician,single,secondary,no,1003,no,no,unknown,6,jul,45,1,-1,0,failure
54,services,married,secondary,no,433,yes,yes,unknown,5,jul,276,1,-1,0,failure
28,blue-collar,married,tertiary,yes,1134,yes,no,cellular,20,jul,116,2,-1,0,failure
56,admin.,single,secondary,no,1842,yes,no,unknown,22,jul,28,1,-1,0,unknown
35,admin.,married,secondary,no,648,no,no,cellular,19,may,62,8,-1,0,unknown
28,blue-collar,married,tertiary,no,7245,yes,yes,unknown,22,jun,136,4,-1,0,unknown
48,technician,married,secondary,no,1365,yes,yes,unknown,10,feb,34,1,-1,0,unknown
36,management,married,secondary,no,616,no,no,cellular,21,jul,40,1,-1,0,failure
33,technician,married,tertiary,no,596,yes,no,cellular,5,jun,57,2,-1,0,other
35,admin.,divorced,tertiary,no,210,no,no,cellular,3,nov,344,7,-1,0,failure
38,admin.,married,secondary,no,5197,yes,yes,cellular,17,jun,80,1,-1,0,unknown
56,blue-collar,married,tertiary,no,3553,no,no,cellular,4,jul,277,1,-1,0,unknown
22,blue-collar,single,secondary,no,225,no,no,unknown,10,jul,47,2,-1,0,unknown
56,management,married,secondary,no,544,no,no,unknown,3,may,90,1,-1,0,unknown
39,technician,married,tertiary,yes,524,no,no,unknown,13,nov,188,1,32,0,unknown
44,technician,married,secondary,no,3513,no,no,telephone,5,sep,221,3,-1,0,unknown
45,technician,married,tertiary,no,3608,no,no,cellular,18,may,11,1,-1,0,unknown
22,blue-collar,married,tertiary,no,1546,yes,yes,cellular,13,feb,87,1,-1,0,unknown
59,blue-collar,married,secondary,no,27527,yes,no,cellular,11,aug,29,1,-1,0,unknown
38,retired,single,secondary,no,258,yes,yes,unknown,15,nov,28,2,-1,0,failure
45,blue-collar,divorced,secondary,no,349,no,no,telephone,1,jan,350,2,25,0,unknown
21,blue-collar,divorced,secondary,no,734,no,no,cellular,17,apr,21,3,-1,0,unknown
27,management,married,primary,no,127,yes,no,cellular,11,apr,211,1,-1,3,unknown
31,technician,divorced,secondary,no,29281,no,no,unknown,1,apr,265,1,-1,0,unknown
30,unknown,married,primary,no,1766,no,yes,cellular,4,may,354,2,-1,0,other
43,services,divorced,secondary,no,416,yes,no,cellular,21,aug,51,2,-1,0,unknown
30,technician,divorced,tertiary,no,285,yes,yes,unknown,17,apr,28,1,-1,0,unknown
48,technician,married,secondary,no,1360,yes,no,cellular,3,apr,162,2,-1,0,unknown
29,admin.,married,tertiary,no,1573,yes,no,cellular,16,apr,201,1,-1,0,unknown
30,management,single,secondary,no,1444,yes,no,telephone,12,jul,1055,2,-1,0,unknown
23,admin.,divorced,tertiary,yes,1538,no,no,cellular,22,feb,223,2,-1,0,failure
29,blue-collar,married,secondary,no,4622,yes,no,cellular,14,nov,460,1,-1,0,unknown
28,management,married,secondary,no,511,no,no,telephone,5,may,388,4,-1,0,other
56,entrepreneur,married,secondary,no,3236,yes,no,cellular,8,may,256,3,-1,0,unknown
31,self-employed,divorced,secondary,no,564,yes,no,cellular,1,nov,439,1,-1,0,unknown
27,admin.,married,secondary,no,508,yes,no,telephone,7,may,172,3,-1,0,failure
45,management,divorced,secondary,no,3192,no,no,cellular,4,may,572,1,-1,0,unknown
33,technician,single,tertiary,no,606,no,yes,unknown,10,jul,152,2,-1,0,unknown
36,services,married,secondary,no,3423,yes,no,cellular,3,nov,110,2,-1,0,unknown
41,services,single,unknown,no,987,yes,yes,cellular,1,jun,221,2,-1,0,unknown
30,blue-collar,married,secondary,no,537,yes,no,cellular,31,jul,466,2,-1,0,unknown
24,blue-collar,divorced,secondary,no,3657,yes,no,cellular,9,feb,51,3,-1,0,unknown
37,blue-collar,married,tertiary,yes,940,no,no,telephone,15,may,94,2,-1,0,unknown
38,housemaid,married,secondary,no,2780,yes,yes,unknown,25,jul,304,1,-1,0,unknown
51,technician,divorced,primary,no,1086,no,no,cellular,8,apr,99,5,-1,0,unknown
53,retired,married,secondary,no,223,yes,no,unknown,13,jul,361,2,-1,0,unknown
41,management,married,secondary,no,2475,yes,no,telephone,14,jul,447,4,-1,0,unknown
49,technician,married,secondary,no,504,yes,yes,cellular,4,apr,455,1,-1,6,failure
34,admin.,married,unknown,no,952,yes,yes,cellular,12,may,265,1,-1,0,unknown
30,admin.,divorced,secondary,no,431,yes,no,unknown,17,aug,39,1,-1,0,unknown
25,management,divorced,secondary,no,704,yes,no,cellular,18,jul,7,1,-1,0,unknown
60,technician,married,tertiary,no,654,no,no,cellular,20,nov,318,1,-1,0,failure
25,blue-collar,divorced,secondary,no,1932,yes,yes,unknown,14,jul,45,3,-1,0,unknown
46,technician,divorced,secondary,no,1244,yes,no,unknown,9,apr,132,1,-1,0,unknown
36,management,married,secondary,no,1944,no,yes,cellular,10,jul,125,2,-1,0,failure
33,blue-collar,married,secondary,no,483,yes,yes,cellular,2,jul,96,2,-1,0,unknown
26,blue-collar,married,tertiary,no,0,yes,yes,cellular,24,sep,33,3,-1,0,failure
33,admin.,married,secondary,no,2063,yes,no,cellular,19,nov,251,1,-1,0,unknown
27,management,married,tertiary,no,3575,yes,no,unknown,22,may,394,3,-1,0,success
30,technician,married,tertiary,no,209,yes,no,unknown,30,jul,982,1,-1,0,unknown
24,management,married,secondary,no,240,yes,no,telephone,16,aug,592,5,-1,0,success
31,blue-collar,single,tertiary,no,1150,yes,no,cellular,14,apr,135,3,-1,2,unknown
41,management,married,tertiary,no,493,no,yes,cellular,15,nov,272,1,-1,0,failure
29,management,married,unknown,no,2109,no,yes,cellular,28,feb,120,14,-1,0,unknown
24,student,married,tertiary,no,1151,no,no,telephone,23,nov,195,1,-1,0,other
40,retired,married,primary,no,480,no,yes,unknown,18,jul,569,2,-1,0,unknown
44,admin.,divorced,primary,no,351,no,no,unknown,9,nov,44,1,-1,7,success
31,technician,married,tertiary,no,3010,yes,no,unknown,3,apr,80,2,-1,0,unknown
55,technician,divorced,secondary,no,191,yes,yes,cellular,7,jul,149,2,-1,0,unknown
54,management,married,secondary,no,4473,no,no,cellular,3,jul,1735,2,-1,0,other
32,technician,married,secondary,no,370,yes,no,unknown,8,may,215,1,-1,0,unknown
45,unemployed,married,secondary,no,27625,yes,yes,cellular,3,may,541,15,-1,0,unknown
50,blue-collar,divorced,primary,no,1551,yes,no,cellular,8,may,518,3,-1,0,unknown
27,technician,single,tertiary,no,317,no,no,cellular,13,may,321,2,-1,0,failure
24,blue-collar,married,secondary,no,2287,no,no,unknown,4,feb,284,1,-1,0,unknown
32,technician,married,secondary,no,5967,no,no,cellular,8,may,55,1,-1,0,unknown
49,technician,married,secondary,no,4523,yes,yes,unknown,13,jul,231,4,-1,0,failure
23,admin.,married,tertiary,no,3508,yes,yes,unknown,13,jun,330,10,-1,0,failure
35,technician,single,primary,no,180,yes,no,cellular,6,may,128,1,-1,0,failure
33,self-employed,married,secondary,no,-17,no,yes,cellular,11,nov,1567,1,-1,0,unknown
36,blue-collar,married,primary,no,113,yes,no,cellular,16,may,1276,1,-1,2,unknown
30,blue-collar,married,tertiary,no,13027,no,no,unknown,3,may,443,2,-1,0,unknown
28,technician,married,tertiary,no,1566,no,no,unknown,15,feb,93,1,-1,0,unknown
50,blue-collar,divorced,secondary,no,313,no,no,cellular,8,nov,255,2,-1,0,failure
29,admin.,married,unknown,no,596,yes,no,unknown,18,may,93,9,-1,0,unknown
32,admin.,single,tertiary,no,541,yes,no,cellular,11,aug,96,2,-1,0,unknown
27,blue-collar,married,tertiary,no,58,yes,no,unknown,22,may,47,1,-1,0,unknown
24,unemployed,married,unknown,no,391,yes,no,cellular,6,jul,91,2,-1,0,unknown
44,technician,married,tertiary,no,-105,yes,no,cellular,5,feb,50,2,-1,0,unknown
53,blue-collar,divorced,secondary,no,1711,no,no,unknown,12,jan,375,2,-1,0,unknown
32,technician,married,secondary,yes,201,yes,no,telephone,7,nov,191,2,-1,0,unknown
52,student,single,tertiary,no,-21,yes,no,cellular,9,jun,1440,2,-1,0,success
41,blue-collar,single,secondary,no,779,yes,no,cellular,18,may,147,2,-1,0,unknown
50,management,married,tertiary,no,733,yes,no,cellular,9,may,104,2,-1,0,unknown
31,entrepreneur,married,secondary,no,4324,no,no,cellular,21,may,201,2,-1,0,unknown
21,technician,single,secondary,no,1069,yes,yes,cellular,27,may,273,1,-1,0,unknown
28,blue-collar,married,secondary,no,254,yes,no,unknown,4,aug,51,2,-1,0,failure
23,admin.,single,tertiary,yes,353,no,no,unknown,25,may,61,1,-1,0,unknown
47,management,single,tertiary,no,630,yes,no,unknown,7,jun,82,1,-1,0,failure
30,admin.,single,secondary,no,4678,no,no,cellular,26,may,270,3,-1,0,unknown
26,student,married,secondary,no,2502,no,yes,cellular,21,jul,42,1,-1,0,unknown
50,management,divorced,tertiary,no,1414,yes,no,cellular,25,nov,97,21,-1,0,unknown
26,services,married,secondary,no,2548,no,no,cellular,7,apr,242,2,-1,0,failure
33,technician,married,unknown,no,2724,yes,no,unknown,7,jun,72,1,-1,0,unknown
39,blue-collar,married,secondary,no,256,yes,no,cellular,26,aug,68,4,-1,0,unknown
27,management,married,tertiary,no,1604,no,no,cellular,10,jul,25,1,-1,0,failure
50,technician,married,secondary,no,116,no,yes,cellular,13,jul,555,2,-1,0,unknown
54,services,married,secondary,yes,4197,no,no,cellular,19,aug,22,1,-1,0,unknown
27,management,divorced,unknown,no,487,no,no,cellular,26,may,138,2,-1,0,unknown
24,student,divorced,secondary,no,1663,yes,no,cellular,3,may,295,2,-1,0,unknown
53,technician,single,tertiary,no,152,yes,no,cellular,16,may,48,2,-1,0,success
27,technician,married,secondary,no,445,yes,yes,cellular,16,jul,35,2,-1,0,failure
50,retired,married,secondary,no,261,no,no,unknown,10,jul,331,2,-1,0,unknown
30,admin.,married,secondary,no,2103,yes,no,unknown,30,jun,8,1,-1,0,unknown
57,blue-collar,married,tertiary,yes,1926,no,no,unknown,16,may,373,2,-1,0,unknown
28,management,married,secondary,no,790,yes,no,cellular,2,apr,415,1,-1,0,unknown
47,blue-collar,single,secondary,no,310,no,yes,cellular,15,jun,585,2,-1,0,failure
54,admin.,married,tertiary,no,236,yes,yes,unknown,12,aug,1511,2,-1,0,unknown
37,retired,married,primary,no,191,yes,no,unknown,3,may,178,2,-1,0,failure
28,technician,married,unknown,no,36,no,yes,unknown,6,feb,809,2,-1,0,success
30,management,single,secondary,no,7320,no,yes,cellular,17,jun,319,2,-1,0,unknown
56,retired,married,primary,no,42,yes,no,cellular,8,may,28,2,-1,0,unknown
34,housemaid,married,secondary,no,6316,yes,no,cellular,14,jul,168,1,-1,0,unknown
43,blue-collar,married,secondary,yes,8053,no,no,unknown,17,may,282,2,-1,0,failure
45,services,single,secondary,no,366,no,no,unknown,4,jun,178,2,-1,0,unknown
38,technician,married,tertiary,no,395,yes,yes,cellular,18,nov,1209,1,-1,0,unknown
36,retired,married,tertiary,no,359,no,yes,unknown,11,jul,584,2,-1,0,unknown
33,admin.,married,secondary,no,704,yes,no,cellular,2,jun,491,1,-1,0,failure
54,services,single,secondary,no,338,yes,no,cellular,25,feb,961,1,-1,0,unknown
28,services,married,secondary,yes,379,yes,no,telephone,12,jul,254,1,-1,0,unknown
30,management,married,secondary,no,1969,no,no,cellular,6,oct,93,2,-1,0,unknown
31,admin.,married,tertiary,no,502,no,no,cellular,12,jun,13,2,-1,0,failure
21,technician,married,unknown,no,460,no,no,cellular,14,jul,400,2,-1,0,unknown
37,blue-collar,married,tertiary,no,444,yes,yes,cellular,9,may,802,1,-1,0,unknown
57,admin.,married,tertiary,no,232,no,no,cellular,8,may,104,2,-1,0,unknown
27,blue-collar,divorced,primary,no,1383,yes,no,cellular,3,jun,966,2,-1,0,unknown
36,blue-collar,married,tertiary,yes,318,yes,no,cellular,15,jul,59,2,-1,0,unknown
36,unemployed,single,secondary,no,3486,no,no,cellular,20,jul,167,2,-1,0,failure
38,blue-collar,divorced,secondary,yes,4689,no,no,cellular,3,may,197,2,-1,0,unknown
51,management,married,tertiary,no,327,no,no,cellular,15,jul,220,10,-1,0,unknown
24,management,divorced,secondary,yes,1067,no,no,cellular,8,jun,48,1,-1,0,unknown
54,technician,single,secondary,no,4181,yes,yes,cellular,8,aug,324,1,-1,0,failure
29,technician,single,tertiary,no,3598,no,no,telephone,17,jun,98,1,-1,0,unknown
46,technician,married,secondary,no,444,yes,no,cellular,4,jul,36,2,-1,0,unknown
23,technician,married,secondary,no,1881,no,no,cellular,12,jul,345,1,-1,0,unknown
59,blue-collar,married,tertiary,no,180,no,yes,unknown,7,jul,195,2,-1,0,failure
49,housemaid,married,tertiary,no,1966,yes,no,unknown,7,jun,177,2,-1,0,failure
31,management,married,secondary,no,89,no,yes,cellular,13,jun,251,1,-1,0,unknown
31,services,single,primary,no,2282,no,no,unknown,1,apr,96,3,-1,0,unknown
26,blue-collar,divorced,primary,no,796,yes,no,unknown,12,may,51,2,159,0,unknown
29,technician,married,tertiary,no,1583,no,yes,unknown,23,jun,135,2,-1,0,unknown
54,management,divorced,secondary,no,-66,no,no,unknown,9,apr,491,2,-1,0,unknown
21,admin.,single,tertiary,no,275,no,yes,cellular,13,jul,11,1,-1,0,unknown
47,management,married,tertiary,no,93,no,no,cellular,12,nov,10,1,-1,0,failure
26,management,married,tertiary,no,-19,yes,no,telephone,2,jun,15,2,-1,0,failure
32,blue-collar,married,secondary,no,465,no,no,unknown,28,jul,303,2,-1,0,unknown
35,management,married,secondary,no,501,no,yes,cellular,5,aug,271,2,-1,0,unknown
49,management,single,unknown,no,199,no,no,cellular,9,feb,254,1,-1,0,failure
31,admin.,married,secondary,yes,444,no,no,cellular,14,may,276,2,-1,0,failure
20,blue-collar,married,secondary,no,-16,no,no,cellular,1,jul,47,2,-1,0,unknown
30,admin.,married,secondary,no,3577,yes,no,cellular,13,may,144,2,-1,0,unknown
32,management,single,primary,no,611,yes,no,unknown,3,feb,193,3,-1,0,unknown
22,technician,married,primary,yes,595,yes,no,cellular,3,may,271,1,-1,0,success
56,blue-collar,married,tertiary,no,1997,no,no,cellular,15,jul,18,2,-1,0,failure
28,blue-collar,married,tertiary,no,1115,yes,no,cellular,15,may,270,1,-1,0,unknown
46,blue-collar,married,tertiary,yes,20502,no,yes,cellular,12,may,289,2,-1,0,success
64,admin.,divorced,secondary,no,1971,no,yes,cellular,9,jun,114,4,-1,0,unknown
46,technician,divorced,tertiary,no,785,yes,no,cellular,12,jul,793,2,-1,0,failure
58,services,single,secondary,yes,3169,yes,yes,unknown,7,jul,84,2,-1,0,unknown
42,blue-collar,married,secondary,no,3880,no,no,unknown,2,nov,681,1,-1,0,unknown
45,management,married,secondary,no,143,yes,no,cellular,7,jun,140,1,-1,0,unknown
35,admin.,divorced,secondary,no,4352,no,no,cellular,16,jul,442,2,13,0,unknown
26,self-employed,married,primary,no,463,yes,yes,cellular,8,may,628,2,-1,2,failure
36,management,married,secondary,no,6105,no,yes,cellular,19,jul,45,1,-1,0,failure
22,blue-collar,married,secondary,no,2917,no,no,cellular,11,feb,127,2,-1,0,failure
50,blue-collar,divorced,secondary,no,182,no,yes,unknown,8,aug,286,3,-1,0,unknown
32,technician,married,tertiary,no,476,yes,no,cellular,11,aug,255,1,-1,0,unknown
43,admin.,single,secondary,no,3693,yes,yes,cellular,24,jun,105,1,-1,0,failure
42,technician,married,tertiary,no,1744,no,no,cellular,18,jul,4,1,-1,0,unknown
31,admin.,divorced,secondary,no,391,yes,yes,unknown,3,aug,125,1,85,0,unknown
20,technician,married,tertiary,no,976,yes,no,cellular,6,nov,331,3,-1,0,failure
41,blue-collar,single,secondary,no,653,no,no,cellular,7,jul,70,4,-1,0,failure
26,blue-collar,single,tertiary,no,262,no,yes,cellular,4,nov,165,3,-1,0,failure
60,admin.,married,secondary,no,2755,yes,no,cellular,5,jul,107,2,-1,0,unknown
25,technician,divorced,unknown,no,3818,yes,no,cellular,20,jul,69,2,-1,0,unknown
45,technician,married,tertiary,no,65,yes,yes,cellular,7,apr,702,1,-1,0,failure
23,management,divorced,secondary,no,1746,yes,yes,cellular,16,jul,238,3,-1,0,unknown
42,management,single,primary,no,1182,yes,yes,unknown,2,nov,425,1,176,0,unknown
25,entrepreneur,single,secondary,yes,406,no,no,cellular,5,jan,247,2,-1,0,failure
60,blue-collar,married,tertiary,no,4176,yes,no,unknown,1,apr,245,1,-1,0,unknown
38,entrepreneur,single,primary,no,253,yes,yes,cellular,19,nov,537,2,-1,0,unknown
32,retired,married,secondary,no,791,no,no,cellular,15,may,734,2,-1,0,unknown
43,technician,married,tertiary,no,546,yes,no,unknown,5,jun,211,1,-1,0,unknown
29,blue-collar,married,secondary,no,-477,no,no,cellular,24,may,926,1,-1,0,unknown
42,blue-collar,married,tertiary,no,818,no,yes,cellular,24,feb,315,3,-1,0,unknown
21,blue-collar,married,secondary,no,1944,yes,no,cellular,14,jul,242,1,-1,0,unknown
39,admin.,married,tertiary,no,-146,yes,no,unknown,13,jun,46,2,-1,0,unknown
34,technician,married,secondary,yes,487,no,no,cellular,9,feb,229,2,-1,0,unknown
32,services,married,secondary,no,3918,no,no,cellular,1,jun,338,2,-1,0,failure
27,management,married,tertiary,no,430,no,no,cellular,23,aug,196,2,-1,0,failure
22,blue-collar,married,primary,no,4424,yes,no,cellular,2,may,166,2,-1,0,unknown
43,services,divorced,primary,no,18,yes,yes,telephone,18,may,309,1,-1,0,failure
24,management,divorced,tertiary,yes,1202,no,no,cellular,4,nov,126,2,-1,0,unknown
33,admin.,single,secondary,no,1438,no,yes,cellular,6,feb,115,1,-1,0,failure
45,management,married,tertiary,no,2785,yes,yes,cellular,3,jul,38,2,-1,0,unknown
48,blue-collar,married,secondary,no,2041,no,no,unknown,1,nov,278,1,-1,0,unknown
20,technician,married,secondary,no,2312,yes,yes,cellular,10,jul,37,2,-1,0,failure
38,services,married,tertiary,no,650,no,no,cellular,26,jul,72,5,-1,0,failure
30,technician,single,tertiary,no,1398,no,no,cellular,3,apr,2509,2,-1,0,unknown
50,technician,married,tertiary,no,172,yes,no,unknown,3,apr,202,2,-1,0,unknown
35,blue-collar,married,primary,no,432,yes,yes,cellular,7,dec,82,3,-1,0,unknown
24,technician,married,secondary,no,141,yes,no,cellular,7,may,27,7,-1,0,unknown
22,blue-collar,married,secondary,no,2170,yes,no,cellular,14,jul,141,1,-1,0,failure
27,blue-collar,single,primary,no,442,yes,no,unknown,3,oct,653,1,-1,0,unknown
24,blue-collar,divorced,primary,no,-666,no,no,unknown,6,nov,221,1,-1,0,unknown
21,technician,married,tertiary,no,73,no,no,cellular,8,may,141,1,-1,0,unknown
43,admin.,married,secondary,no,264,yes,no,cellular,1,jul,288,2,-1,0,unknown
28,blue-collar,married,secondary,no,2293,no,yes,cellular,8,jul,263,2,-1,0,failure
33,services,married,primary,no,-88,no,yes,cellular,10,jul,114,2,-1,0,unknown
51,unknown,married,secondary,no,-1053,yes,no,cellular,8,nov,50,3,-1,0,failure
37,technician,married,secondary,no,574,no,yes,cellular,1,jul,109,2,-1,0,unknown
50,retired,divorced,tertiary,no,7414,no,yes,cellular,13,jan,140,2,-1,0,failure
30,management,single,tertiary,yes,533,no,no,unknown,2,jun,588,1,-1,2,unknown
32,blue-collar,single,tertiary,no,54,no,no,cellular,15,aug,116,14,-1,0,unknown
43,admin.,divorced,secondary,no,347,yes,no,cellular,16,may,77,2,-1,0,unknown
35,blue-collar,married,secondary,no,2029,yes,no,telephone,3,aug,268,1,-1,0,failure
22,blue-collar,married,secondary,no,5973,yes,yes,telephone,22,may,51,2,-1,0,failure
43,services,married,secondary,no,384,yes,no,cellular,11,feb,194,1,-1,0,unknown
60,management,married,secondary,no,2373,yes,no,cellular,15,jun,90,1,18,0,failure
53,management,married,secondary,no,413,no,no,cellular,7,nov,695,1,-1,0,unknown
27,admin.,married,secondary,no,634,no,yes,cellular,15,nov,46,2,-1,0,unknown
44,services,single,secondary,no,-52,yes,yes,cellular,12,aug,121,2,-1,0,unknown
28,admin.,divorced,secondary,no,624,no,no,cellular,3,may,31,2,-1,0,failure
33,admin.,single,tertiary,no,-5,yes,no,cellular,1,may,57,2,-1,0,unknown
33,blue-collar,divorced,secondary,no,459,no,no,unknown,3,nov,134,1,-1,0,unknown
27,student,single,tertiary,no,530,yes,yes,telephone,5,dec,440,1,-1,0,unknown
29,retired,married,primary,no,122,yes,no,unknown,7,jul,501,2,-1,0,unknown
20,technician,divorced,tertiary,no,1041,no,no,unknown,4,feb,137,2,90,0,failure
51,technician,married,tertiary,no,-131,yes,no,unknown,3,apr,162,1,-1,0,unknown
31,admin.,divorced,unknown,no,401,no,no,unknown,25,may,460,2,-1,0,failure
32,management,married,unknown,no,1655,yes,no,cellular,14,apr,8,4,-1,0,unknown
39,housemaid,married,primary,no,1888,yes,no,unknown,10,jun,110,2,-1,0,unknown
26,blue-collar,married,tertiary,no,207,no,no,cellular,3,may,69,2,-1,0,unknown
28,technician,single,secondary,no,788,no,no,unknown,5,jun,808,2,-1,0,unknown
50,management,married,secondary,no,1941,no,no,cellular,17,aug,133,1,-1,0,unknown
50,technician,married,secondary,no,467,yes,no,unknown,8,nov,100,2,-1,0,success
51,blue-collar,married,unknown,no,426,no,no,unknown,2,nov,189,1,-1,0,unknown
38,management,married,unknown,yes,101,yes,no,cellular,16,may,239,3,-1,0,unknown
22,entrepreneur,married,tertiary,no,2005,yes,no,unknown,4,jun,325,3,-1,0,unknown
33,management,married,secondary,no,408,no,no,unknown,12,may,149,4,-1,0,unknown
35,blue-collar,single,secondary,no,329,no,no,unknown,16,jul,366,2,-1,0,failure
34,retired,married,tertiary,no,289,yes,no,cellular,3,jul,277,3,-1,0,unknown
31,technician,divorced,secondary,no,1958,no,yes,cellular,5,jun,237,2,-1,0,unknown
30,management,married,tertiary,no,5515,yes,no,cellular,9,jul,220,2,-1,0,failure
35,blue-collar,married,secondary,no,2400,no,no,telephone,17,jul,65,2,-1,1,unknown
35,blue-collar,married,secondary,no,4174,no,no,unknown,16,jul,99,1,-1,0,failure
53,technician,divorced,secondary,no,1394,no,no,unknown,9,jun,112,2,-1,0,unknown
38,blue-collar,divorced,secondary,no,673,no,no,cellular,9,jul,214,2,-1,0,unknown
40,admin.,married,secondary,no,1540,yes,yes,cellular,15,aug,198,1,-1,0,unknown
32,blue-collar,single,secondary,no,585,yes,no,cellular,28,may,67,2,-1,1,other
